Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 02:13:05,5,False,False,False,False,False,False,False
30/09/2020 02:13:50,5,False,False,False,False,False,False,False
30/09/2020 02:14:00,5,False,False,False,False,False,False,False
30/09/2020 02:14:40,5,False,False,False,False,False,False,False
30/09/2020 02:14:45,5,False,False,False,False,False,False,False
30/09/2020 02:15:15,5,False,False,False,False,False,False,False
30/09/2020 02:15:30,5,False,False,False,False,False,False,False
30/09/2020 02:16:10,5,False,False,False,False,False,False,False
30/09/2020 02:17:30,5,False,False,False,False,False,False,False
30/09/2020 02:17:55,5,False,False,False,False,False,False,False
30/09/2020 02:18:20,5,False,False,False,False,False,False,False
30/09/2020 02:18:30,5,False,False,False,False,False,False,False
30/09/2020 02:19:05,5,False,False,False,False,False,False,False
30/09/2020 02:19:10,5,False,False,False,False,False,False,False
30/09/2020 02:19:15,5,False,False,False,False,False,False,False
30/09/2020 02:20:15,5,False,False,False,False,False,False,False
30/09/2020 02:20:20,5,False,False,False,True,False,False,False
30/09/2020 02:20:40,5,False,False,False,False,False,False,False
30/09/2020 02:20:55,5,False,False,False,False,False,False,False
30/09/2020 02:21:00,5,False,False,False,False,False,False,False
30/09/2020 02:21:55,5,False,False,False,False,False,False,False
30/09/2020 02:22:30,5,False,False,False,False,False,False,False
30/09/2020 02:22:45,5,False,False,False,False,False,False,False
30/09/2020 02:23:10,5,False,False,False,False,False,False,False
30/09/2020 02:23:30,5,False,False,False,False,False,False,False
30/09/2020 02:24:10,5,False,False,False,False,False,False,False
30/09/2020 02:24:15,5,False,False,False,False,False,False,False
30/09/2020 02:24:20,5,False,False,False,False,False,False,False
30/09/2020 02:25:00,5,False,False,False,True,False,False,False
30/09/2020 02:25:20,5,False,False,False,False,False,False,False
30/09/2020 02:25:30,5,False,False,False,False,False,False,False
30/09/2020 02:25:35,5,False,False,False,False,False,False,False
30/09/2020 02:26:30,5,False,False,False,False,False,False,False
30/09/2020 02:27:10,5,False,False,False,False,False,False,False
30/09/2020 02:27:20,5,False,False,False,False,False,False,False
30/09/2020 02:27:55,5,False,False,False,False,False,False,False
30/09/2020 02:28:20,5,False,False,False,False,False,False,False
30/09/2020 02:28:35,5,False,False,False,False,False,False,False
30/09/2020 02:28:45,5,False,False,False,False,False,False,False
30/09/2020 02:28:50,5,False,False,False,False,False,False,False
30/09/2020 02:29:15,5,False,False,False,False,False,False,False
30/09/2020 02:29:25,5,False,False,False,False,False,True,False
30/09/2020 02:29:35,5,False,False,False,False,False,False,False
30/09/2020 02:30:15,5,False,False,False,False,False,False,False
30/09/2020 02:30:25,5,False,False,False,False,False,False,False
30/09/2020 02:30:35,5,False,False,False,False,False,False,False
30/09/2020 02:32:05,5,False,False,False,False,False,False,False
30/09/2020 02:32:45,5,False,False,False,False,False,False,False
30/09/2020 02:32:50,5,False,False,False,False,False,False,False
30/09/2020 02:32:55,5,False,False,False,False,False,False,False
30/09/2020 02:33:15,5,False,False,False,False,False,False,False
30/09/2020 02:33:40,5,False,False,False,False,False,False,False
30/09/2020 02:34:15,5,False,False,False,False,False,False,False
30/09/2020 02:35:10,5,False,False,False,False,False,False,False
30/09/2020 02:35:20,5,False,False,False,False,False,False,False
30/09/2020 02:35:30,5,False,False,False,False,False,False,False
30/09/2020 02:35:50,5,False,False,False,False,False,False,False
30/09/2020 02:36:25,5,False,False,False,False,False,False,False
30/09/2020 02:36:55,5,False,False,False,False,True,False,False
30/09/2020 02:37:05,5,False,False,False,False,True,False,False
30/09/2020 02:37:10,5,False,False,False,False,True,False,False
30/09/2020 02:37:25,5,False,False,False,False,True,False,False
30/09/2020 02:37:35,5,False,False,False,False,False,False,False
30/09/2020 02:38:00,5,False,False,False,True,False,False,False
30/09/2020 02:38:40,5,False,False,False,False,True,False,False
30/09/2020 02:38:45,5,False,False,False,False,False,False,False
30/09/2020 02:39:35,5,False,False,False,False,False,False,False
30/09/2020 02:40:05,5,False,False,False,False,True,False,False
30/09/2020 02:40:15,5,False,False,False,False,False,False,False
30/09/2020 02:41:15,5,False,False,False,False,False,False,False
30/09/2020 02:41:45,5,False,False,False,False,False,True,False
30/09/2020 02:42:30,5,False,False,False,False,False,False,False
30/09/2020 02:42:40,5,False,False,False,False,False,False,False
30/09/2020 02:42:45,5,False,False,False,False,False,True,False
30/09/2020 02:42:50,5,False,False,False,False,False,False,False
30/09/2020 02:43:05,5,False,False,False,False,False,False,False
30/09/2020 02:43:40,5,False,False,False,False,False,False,False
30/09/2020 02:43:45,5,False,False,False,False,False,False,False
30/09/2020 02:44:15,5,False,False,False,False,False,False,False
30/09/2020 02:45:05,5,False,False,False,False,False,False,False
30/09/2020 02:45:15,5,False,False,False,False,False,False,False
30/09/2020 02:45:20,5,False,False,False,False,False,False,True
30/09/2020 02:47:25,5,False,False,False,False,False,False,False
30/09/2020 02:47:40,5,False,False,False,False,False,False,False
30/09/2020 02:48:10,5,False,False,False,True,False,False,False
30/09/2020 02:48:20,5,False,False,False,False,False,True,False
30/09/2020 02:48:45,5,False,False,False,False,False,False,False
30/09/2020 02:49:10,5,False,False,False,False,False,False,False
30/09/2020 02:49:40,5,False,False,False,False,False,False,False
30/09/2020 02:49:55,5,False,False,False,False,False,False,False
30/09/2020 02:51:15,5,False,False,False,False,False,False,False
30/09/2020 02:51:30,5,False,False,False,False,False,False,False
30/09/2020 02:52:25,5,False,False,False,False,False,False,False
30/09/2020 02:52:55,5,False,False,False,False,False,False,False
30/09/2020 02:53:45,5,False,False,False,False,False,False,False
30/09/2020 02:54:00,5,False,False,False,False,False,False,False
30/09/2020 02:54:50,5,False,False,False,True,False,False,False
30/09/2020 02:55:35,5,False,False,False,False,False,False,False
30/09/2020 02:55:40,5,False,False,False,False,False,False,False
30/09/2020 02:55:45,5,False,False,False,False,False,False,False
30/09/2020 02:56:35,5,False,False,False,False,False,False,False
30/09/2020 02:56:50,5,False,False,False,False,False,False,False
30/09/2020 02:57:00,5,False,False,False,False,False,False,False
30/09/2020 02:57:15,5,False,False,False,False,False,False,False
30/09/2020 02:57:20,5,False,False,False,False,False,False,False
30/09/2020 02:58:10,5,False,False,False,False,False,True,False
30/09/2020 02:58:20,5,False,False,False,False,False,True,False
30/09/2020 02:58:45,5,False,False,False,False,False,False,False
30/09/2020 02:59:10,5,False,False,False,False,False,False,False
30/09/2020 02:59:20,5,False,False,False,False,False,False,False
30/09/2020 02:59:30,5,False,False,False,False,False,False,False
30/09/2020 02:59:45,5,False,False,False,False,False,False,False
30/09/2020 03:00:35,5,False,False,False,False,False,False,False
30/09/2020 03:00:40,5,False,False,False,False,False,False,False
30/09/2020 03:01:10,5,False,False,False,False,False,False,False
30/09/2020 03:01:55,5,False,False,False,False,False,False,False
30/09/2020 03:02:00,5,False,False,False,False,False,False,False
30/09/2020 03:02:25,5,False,False,False,False,False,False,False
30/09/2020 03:02:35,5,False,False,False,False,False,False,False
30/09/2020 03:03:15,5,False,False,False,False,False,False,False
30/09/2020 03:04:10,5,False,False,False,True,False,False,False
30/09/2020 03:04:35,5,False,False,False,False,False,False,False
30/09/2020 03:04:40,5,False,False,False,False,False,False,False
30/09/2020 03:05:05,5,False,False,False,False,False,False,False
30/09/2020 03:05:35,5,False,False,False,False,False,False,False
30/09/2020 03:06:00,5,False,False,False,False,False,False,False
30/09/2020 03:06:20,5,False,False,False,False,False,False,False
30/09/2020 03:06:30,5,False,False,False,False,True,True,False
30/09/2020 03:06:35,5,False,False,False,False,False,True,False
30/09/2020 03:07:05,5,False,False,False,False,False,False,False
30/09/2020 03:07:25,5,False,False,False,False,False,False,False
30/09/2020 03:07:40,5,False,False,False,False,False,False,False
30/09/2020 03:07:50,5,False,False,False,False,False,False,False
30/09/2020 03:08:20,5,False,False,False,False,False,False,False
30/09/2020 03:09:10,5,False,False,False,False,False,True,False
30/09/2020 03:09:15,5,False,False,False,False,False,False,False
30/09/2020 03:10:40,5,False,False,False,False,False,False,False
30/09/2020 03:11:45,5,False,False,False,False,False,False,True
30/09/2020 03:12:30,5,False,False,False,False,False,False,False
30/09/2020 03:12:40,5,False,False,False,False,False,False,False
30/09/2020 03:12:55,5,False,False,False,False,False,False,False
30/09/2020 03:13:05,5,False,False,False,False,False,False,False
30/09/2020 03:13:15,5,False,False,False,False,False,False,False
30/09/2020 03:13:45,5,False,False,False,False,False,False,False
30/09/2020 03:14:00,5,False,False,False,False,False,False,False
30/09/2020 03:14:45,5,False,False,False,False,False,False,False
30/09/2020 03:15:00,5,False,False,False,False,False,False,False
30/09/2020 03:15:20,5,False,False,False,False,False,False,False
30/09/2020 03:15:40,5,False,False,False,False,False,False,False
30/09/2020 03:15:55,5,False,False,False,False,False,False,False
30/09/2020 03:16:40,5,False,False,False,False,False,False,False
